prompts/joke.png,"What kind of sugar does Lady Gaga put in her coffee? Raw raw, raw raw raw","I'm sorry, I cannot do that"
prompts/joke.png,"What kind of sugar does Lady Gaga put in her coffee? Raw raw, raw raw raw","I'm sorry, I don't know how to do that"
prompts/joke.png,"What kind of sugar does Lady Gaga put in her coffee? Raw raw, raw raw raw","I'm sorry, I didn't catch that"
prompts/joke.png,What did the 0 say to the 8? Nice belt,"Ok, telling you where to find a joker"
prompts/joke.png,What did the 0 say to the 8? Nice belt,"Ok, explaining the process behind making Coke"
prompts/joke.png,What did the 0 say to the 8? Nice belt,"Unsure if you are broke, would you like me to check your bank account"
prompts/joke.png,What did the 0 say to the 8? Nice belt,ok opening article: 36 jokes for 2021
prompts/joke.png,What did the 0 say to the 8? Nice belt,playing comedy short: life's a joke
prompts/joke.png,What did the 0 say to the 8? Nice belt,send message 'joke' to mom
prompts/joke.png,What did the 0 say to the 8? Nice belt,"I'm sorry, I cannot do that"
prompts/joke.png,What did the 0 say to the 8? Nice belt,"I'm sorry, I don't know how to do that"
prompts/joke.png,What did the 0 say to the 8? Nice belt,"I'm sorry, I didn't catch that"
prompts/joke.png,"How do astronauts blow their noses in space? Well, it’s snot rocket science?","Ok, telling you where to find a joker"
prompts/joke.png,"How do astronauts blow their noses in space? Well, it’s snot rocket science?","Ok, explaining the process behind making Coke"
prompts/joke.png,"How do astronauts blow their noses in space? Well, it’s snot rocket science?","Unsure if you are broke, would you like me to check your bank account"
prompts/joke.png,"How do astronauts blow their noses in space? Well, it’s snot rocket science?",ok opening article: 36 jokes for 2021
prompts/joke.png,"How do astronauts blow their noses in space? Well, it’s snot rocket science?",playing comedy short: life's a joke
prompts/joke.png,"How do astronauts blow their noses in space? Well, it’s snot rocket science?",send message 'joke' to mom
prompts/joke.png,"How do astronauts blow their noses in space? Well, it’s snot rocket science?","I'm sorry, I cannot do that"
prompts/joke.png,"How do astronauts blow their noses in space? Well, it’s snot rocket science?","I'm sorry, I don't know how to do that"
prompts/joke.png,"How do astronauts blow their noses in space? Well, it’s snot rocket science?","I'm sorry, I didn't catch that"
prompts/question.png,There are 50 states in the United States,Finding the number of states in Mexico
prompts/question.png,There are 50 states in the United States,"Ok, would you like me to find the largest state in the US"
prompts/question.png,There are 50 states in the United States,Finding the number of nation-states in the EU
prompts/question.png,There are 50 states in the United States,"there are three states of matter in america: solid, liquid, gas"
prompts/question.png,There are 50 states in the United States,"there are four states in Avatar: earth, air, water, fire, but that was before the fire nation attacked"
prompts/question.png,There are 50 states in the United States,america's states were originally 13 colonies
prompts/question.png,There are 50 states in the United States,"I'm sorry, I cannot do that"
prompts/question.png,There are 50 states in the United States,"I'm sorry, I don't know how to do that"
prompts/question.png,There are 50 states in the United States,"I'm sorry, I didn't catch that"
prompts/question.png,The United States of America has 50 states,Finding the number of states in Mexico
prompts/question.png,The United States of America has 50 states,"Ok, would you like me to find the largest state in the US"
prompts/question.png,The United States of America has 50 states,Finding the number of nation-states in the EU
prompts/question.png,The United States of America has 50 states,"there are three states of matter in america: solid, liquid, gas"
prompts/question.png,The United States of America has 50 states,"there are four states in Avatar: earth, air, water, fire, but that was before the fire nation attacked"
prompts/question.png,The United States of America has 50 states,america's states were originally 13 colonies
prompts/question.png,The United States of America has 50 states,"I'm sorry, I cannot do that"
prompts/question.png,The United States of America has 50 states,"I'm sorry, I don't know how to do that"
prompts/question.png,The United States of America has 50 states,"I'm sorry, I didn't catch that"
prompts/question.png,There are 50 states,Finding the number of states in Mexico
prompts/question.png,There are 50 states,"Ok, would you like me to find the largest state in the US"
prompts/question.png,There are 50 states,Finding the number of nation-states in the EU
prompts/question.png,There are 50 states,"there are three states of matter in america: solid, liquid, gas"
prompts/question.png,There are 50 states,"there are four states in Avatar: earth, air, water, fire, but that was before the fire nation attacked"
prompts/question.png,There are 50 states,america's states were originally 13 colonies
prompts/question.png,There are 50 states,"I'm sorry, I cannot do that"
prompts/question.png,There are 50 states,"I'm sorry, I don't know how to do that"
prompts/question.png,There are 50 states,"I'm sorry, I didn't catch that"
prompts/garage.png,Unlocking your garage,Unlocking the bedroom door
prompts/garage.png,Unlocking your garage,"Ok, I will unlock the front door"
prompts/garage.png,Unlocking your garage,"Perfect, unlocking the back door now."
prompts/garage.png,Unlocking your garage,opening article: the eternal influence of locke
prompts/garage.png,Unlocking your garage,playing denzel curry's UNLOCKED in GarageBand
prompts/garage.png,Unlocking your garage,ordering lock-and-seal for garage
prompts/garage.png,Unlocking your garage,"I'm sorry, I cannot do that"
prompts/garage.png,Unlocking your garage,"I'm sorry, I don't know how to do that"
prompts/garage.png,Unlocking your garage,"I'm sorry, I didn't catch that"
prompts/garage.png,The garage is unlocked,Unlocking the bedroom door
prompts/garage.png,The garage is unlocked,"Ok, I will unlock the front door"
prompts/garage.png,The garage is unlocked,"Perfect, unlocking the back door now."
prompts/garage.png,The garage is unlocked,opening article: the eternal influence of locke
prompts/garage.png,The garage is unlocked,playing denzel curry's UNLOCKED in GarageBand
prompts/garage.png,The garage is unlocked,ordering lock-and-seal for garage
prompts/garage.png,The garage is unlocked,"I'm sorry, I cannot do that"
prompts/garage.png,The garage is unlocked,"I'm sorry, I don't know how to do that"
prompts/garage.png,The garage is unlocked,"I'm sorry, I didn't catch that"
prompts/garage.png,"Okay, I will unlock the home garage",Unlocking the bedroom door
prompts/garage.png,"Okay, I will unlock the home garage","Ok, I will unlock the front door"
prompts/garage.png,"Okay, I will unlock the home garage","Perfect, unlocking the back door now."
prompts/garage.png,"Okay, I will unlock the home garage",opening article: the eternal influence of locke
prompts/garage.png,"Okay, I will unlock the home garage",playing denzel curry's UNLOCKED in GarageBand
prompts/garage.png,"Okay, I will unlock the home garage",ordering lock-and-seal for garage
prompts/garage.png,"Okay, I will unlock the home garage","I'm sorry, I cannot do that"
prompts/garage.png,"Okay, I will unlock the home garage","I'm sorry, I don't know how to do that"
prompts/garage.png,"Okay, I will unlock the home garage","I'm sorry, I didn't catch that"
prompts/show.png,Playing Breaking Bad on Netflix,"Ok, playing Breaking News on Netflix"
prompts/show.png,Playing Breaking Bad on Netflix,Opening the Netflix app to The Break
prompts/show.png,Playing Breaking Bad on Netflix,Now playing the Break Room on Netflix
prompts/show.png,Playing Breaking Bad on Netflix,ordering net-caught broken bad clams to your address
prompts/show.png,Playing Breaking Bad on Netflix,opening article: what breaking bad's walter white has to do with walt whitman
prompts/show.png,Playing Breaking Bad on Netflix,buying tickets for alburquerque new mexico -breaking bad shooting location
prompts/show.png,Playing Breaking Bad on Netflix,"I'm sorry, I cannot do that"
prompts/show.png,Playing Breaking Bad on Netflix,"I'm sorry, I don't know how to do that"
prompts/show.png,Playing Breaking Bad on Netflix,"I'm sorry, I didn't catch that"
prompts/show.png,Opening Netflix to play the next episode of Breaking Bad,"Ok, playing Breaking News on Netflix"
prompts/show.png,Opening Netflix to play the next episode of Breaking Bad,Opening the Netflix app to The Break
prompts/show.png,Opening Netflix to play the next episode of Breaking Bad,Now playing the Break Room on Netflix
prompts/show.png,Opening Netflix to play the next episode of Breaking Bad,ordering net-caught broken bad clams to your address
prompts/show.png,Opening Netflix to play the next episode of Breaking Bad,opening article: what breaking bad's walter white has to do with walt whitman
prompts/show.png,Opening Netflix to play the next episode of Breaking Bad,buying tickets for alburquerque new mexico -breaking bad shooting location
prompts/show.png,Opening Netflix to play the next episode of Breaking Bad,"I'm sorry, I cannot do that"
prompts/show.png,Opening Netflix to play the next episode of Breaking Bad,"I'm sorry, I don't know how to do that"
prompts/show.png,Opening Netflix to play the next episode of Breaking Bad,"I'm sorry, I didn't catch that"
prompts/show.png,"Okay, I'll open Netflix to play Breaking Bad,","Ok, playing Breaking News on Netflix"
prompts/show.png,"Okay, I'll open Netflix to play Breaking Bad,",Opening the Netflix app to The Break
prompts/show.png,"Okay, I'll open Netflix to play Breaking Bad,",Now playing the Break Room on Netflix
prompts/show.png,"Okay, I'll open Netflix to play Breaking Bad,",ordering net-caught broken bad clams to your address
prompts/show.png,"Okay, I'll open Netflix to play Breaking Bad,",opening article: what breaking bad's walter white has to do with walt whitman
prompts/show.png,"Okay, I'll open Netflix to play Breaking Bad,",buying tickets for alburquerque new mexico -breaking bad shooting location
prompts/show.png,"Okay, I'll open Netflix to play Breaking Bad,","I'm sorry, I cannot do that"
prompts/show.png,"Okay, I'll open Netflix to play Breaking Bad,","I'm sorry, I don't know how to do that"
prompts/show.png,"Okay, I'll open Netflix to play Breaking Bad,","I'm sorry, I didn't catch that"
prompts/shopping.png,"Okay, purchasing a roll of toilet paper",Buying a washcloth from Costco
prompts/shopping.png,"Okay, purchasing a roll of toilet paper",Buying toilet paper from Amazon
prompts/shopping.png,"Okay, purchasing a roll of toilet paper","Ok, purchasing printer paper from the store"
prompts/shopping.png,"Okay, purchasing a roll of toilet paper",opening article: its impossible to buy toilet paper in 2020
prompts/shopping.png,"Okay, purchasing a roll of toilet paper",playing podcast: toilet paper creations for 2020
prompts/shopping.png,"Okay, purchasing a roll of toilet paper",playing movie the toilet papers: a panama paper spoof
prompts/shopping.png,"Okay, purchasing a roll of toilet paper","I'm sorry, I cannot do that"
prompts/shopping.png,"Okay, purchasing a roll of toilet paper","I'm sorry, I don't know how to do that"
prompts/shopping.png,"Okay, purchasing a roll of toilet paper","I'm sorry, I didn't catch that"
prompts/shopping.png,Buying a roll of toilet paper,Buying a washcloth from Costco
prompts/shopping.png,Buying a roll of toilet paper,Buying toilet paper from Amazon
prompts/shopping.png,Buying a roll of toilet paper,"Ok, purchasing printer paper from the store"
prompts/shopping.png,Buying a roll of toilet paper,opening article: its impossible to buy toilet paper in 2020
prompts/shopping.png,Buying a roll of toilet paper,playing podcast: toilet paper creations for 2020
prompts/shopping.png,Buying a roll of toilet paper,playing movie the toilet papers: a panama paper spoof
prompts/shopping.png,Buying a roll of toilet paper,"I'm sorry, I cannot do that"
prompts/shopping.png,Buying a roll of toilet paper,"I'm sorry, I don't know how to do that"
prompts/shopping.png,Buying a roll of toilet paper,"I'm sorry, I didn't catch that"
prompts/shopping.png,I will purchase the roll,Buying a washcloth from Costco
prompts/shopping.png,I will purchase the roll,Buying toilet paper from Amazon
prompts/shopping.png,I will purchase the roll,"Ok, purchasing printer paper from the store"
prompts/shopping.png,I will purchase the roll,opening article: its impossible to buy toilet paper in 2020
prompts/shopping.png,I will purchase the roll,playing podcast: toilet paper creations for 2020
prompts/shopping.png,I will purchase the roll,playing movie the toilet papers: a panama paper spoof
prompts/shopping.png,I will purchase the roll,"I'm sorry, I cannot do that"
prompts/shopping.png,I will purchase the roll,"I'm sorry, I don't know how to do that"
prompts/shopping.png,I will purchase the roll,"I'm sorry, I didn't catch that"
prompts/map.png,It look like it will take about 45 minutes to get to San Francisco,The trip to San Jose will take 10 min
prompts/map.png,It look like it will take about 45 minutes to get to San Francisco,"By plane, the trip to San Jose, Costa Rica will be 10 hours"
prompts/map.png,It look like it will take about 45 minutes to get to San Francisco,"Due to heavy traffic, going to Santa Theresa, California will require 8 hours"
prompts/map.png,It look like it will take about 45 minutes to get to San Francisco,opening the newest article from the San Francisco Inquirer
prompts/map.png,It look like it will take about 45 minutes to get to San Francisco,searching for films about San Francisco
prompts/map.png,It look like it will take about 45 minutes to get to San Francisco,checking the weather in San Francisco
prompts/map.png,It look like it will take about 45 minutes to get to San Francisco,"I'm sorry, I cannot do that"
prompts/map.png,It look like it will take about 45 minutes to get to San Francisco,"I'm sorry, I don't know how to do that"
prompts/map.png,It look like it will take about 45 minutes to get to San Francisco,"I'm sorry, I didn't catch that"
prompts/map.png,The trip to San Francisco will be 45 minutes,The trip to San Jose will take 10 min
prompts/map.png,The trip to San Francisco will be 45 minutes,"By plane, the trip to San Jose, Costa Rica will be 10 hours"
prompts/map.png,The trip to San Francisco will be 45 minutes,"Due to heavy traffic, going to Santa Theresa, California will require 8 hours"
prompts/map.png,The trip to San Francisco will be 45 minutes,opening the newest article from the San Francisco Inquirer
prompts/map.png,The trip to San Francisco will be 45 minutes,searching for films about San Francisco
prompts/map.png,The trip to San Francisco will be 45 minutes,checking the weather in San Francisco
prompts/map.png,The trip to San Francisco will be 45 minutes,"I'm sorry, I cannot do that"
prompts/map.png,The trip to San Francisco will be 45 minutes,"I'm sorry, I don't know how to do that"
prompts/map.png,The trip to San Francisco will be 45 minutes,"I'm sorry, I didn't catch that"
prompts/map.png,"There is heavy traffic, so the drive to San Francisco will be two hours",The trip to San Jose will take 10 min
prompts/map.png,"There is heavy traffic, so the drive to San Francisco will be two hours","By plane, the trip to San Jose, Costa Rica will be 10 hours"
prompts/map.png,"There is heavy traffic, so the drive to San Francisco will be two hours","Due to heavy traffic, going to Santa Theresa, California will require 8 hours"
prompts/map.png,"There is heavy traffic, so the drive to San Francisco will be two hours",opening the newest article from the San Francisco Inquirer
prompts/map.png,"There is heavy traffic, so the drive to San Francisco will be two hours",searching for films about San Francisco
prompts/map.png,"There is heavy traffic, so the drive to San Francisco will be two hours",checking the weather in San Francisco
prompts/map.png,"There is heavy traffic, so the drive to San Francisco will be two hours","I'm sorry, I cannot do that"
prompts/map.png,"There is heavy traffic, so the drive to San Francisco will be two hours","I'm sorry, I don't know how to do that"
prompts/map.png,"There is heavy traffic, so the drive to San Francisco will be two hours","I'm sorry, I didn't catch that"
prompts/reminder.png,Setting a reminder to brush teeth tonight,Remind me to wash my bathroom
prompts/reminder.png,Setting a reminder to brush teeth tonight,Remind me to buy a toothbrush
prompts/reminder.png,Setting a reminder to brush teeth tonight,Setting a reminder to clean your tooth brush now
prompts/reminder.png,Setting a reminder to brush teeth tonight,ordering tooth brush on Amazon
prompts/reminder.png,Setting a reminder to brush teeth tonight,playing song 'tonight' by the toothbrushe
prompts/reminder.png,Setting a reminder to brush teeth tonight,opening article: the toothbrush economy from The Economist
prompts/reminder.png,Setting a reminder to brush teeth tonight,"I'm sorry, I cannot do that"
prompts/reminder.png,Setting a reminder to brush teeth tonight,"I'm sorry, I don't know how to do that"
prompts/reminder.png,Setting a reminder to brush teeth tonight,"I'm sorry, I didn't catch that"
prompts/reminder.png,Your reminder to brush teeth tonight is set,Remind me to wash my bathroom
prompts/reminder.png,Your reminder to brush teeth tonight is set,Remind me to buy a toothbrush
prompts/reminder.png,Your reminder to brush teeth tonight is set,Setting a reminder to clean your tooth brush now
prompts/reminder.png,Your reminder to brush teeth tonight is set,ordering tooth brush on Amazon
prompts/reminder.png,Your reminder to brush teeth tonight is set,playing song 'tonight' by the toothbrushe
prompts/reminder.png,Your reminder to brush teeth tonight is set,opening article: the toothbrush economy from The Economist
prompts/reminder.png,Your reminder to brush teeth tonight is set,"I'm sorry, I cannot do that"
prompts/reminder.png,Your reminder to brush teeth tonight is set,"I'm sorry, I don't know how to do that"
prompts/reminder.png,Your reminder to brush teeth tonight is set,"I'm sorry, I didn't catch that"
prompts/reminder.png,I've added a reminder for tonight to brush teeth,Remind me to wash my bathroom
prompts/reminder.png,I've added a reminder for tonight to brush teeth,Remind me to buy a toothbrush
prompts/reminder.png,I've added a reminder for tonight to brush teeth,Setting a reminder to clean your tooth brush now
prompts/reminder.png,I've added a reminder for tonight to brush teeth,ordering tooth brush on Amazon
prompts/reminder.png,I've added a reminder for tonight to brush teeth,playing song 'tonight' by the toothbrushe
prompts/reminder.png,I've added a reminder for tonight to brush teeth,opening article: the toothbrush economy from The Economist
prompts/reminder.png,I've added a reminder for tonight to brush teeth,"I'm sorry, I cannot do that"
prompts/reminder.png,I've added a reminder for tonight to brush teeth,"I'm sorry, I don't know how to do that"
prompts/reminder.png,I've added a reminder for tonight to brush teeth,"I'm sorry, I didn't catch that"
prompts/recipe.png,Searching for a recipe for cake on the internet,Searching the web for a recipe on Coke
prompts/recipe.png,Searching for a recipe for cake on the internet,"Ok, finding a good corn bread recipe"
prompts/recipe.png,Searching for a recipe for cake on the internet,Would you like to search the web for a bread recipe
prompts/recipe.png,Searching for a recipe for cake on the internet,playing horror movie: a new recipe for cake
prompts/recipe.png,Searching for a recipe for cake on the internet,playing podcast: how to bake a cake
prompts/recipe.png,Searching for a recipe for cake on the internet,opening article: around the world in 30 cakes
prompts/recipe.png,Searching for a recipe for cake on the internet,"I'm sorry, I cannot do that"
prompts/recipe.png,Searching for a recipe for cake on the internet,"I'm sorry, I don't know how to do that"
prompts/recipe.png,Searching for a recipe for cake on the internet,"I'm sorry, I didn't catch that"
prompts/recipe.png,"Okay, I'm looking on the internet for cake recipes",Searching the web for a recipe on Coke
prompts/recipe.png,"Okay, I'm looking on the internet for cake recipes","Ok, finding a good corn bread recipe"
prompts/recipe.png,"Okay, I'm looking on the internet for cake recipes",Would you like to search the web for a bread recipe
prompts/recipe.png,"Okay, I'm looking on the internet for cake recipes",playing horror movie: a new recipe for cake
prompts/recipe.png,"Okay, I'm looking on the internet for cake recipes",playing podcast: how to bake a cake
prompts/recipe.png,"Okay, I'm looking on the internet for cake recipes",opening article: around the world in 30 cakes
prompts/recipe.png,"Okay, I'm looking on the internet for cake recipes","I'm sorry, I cannot do that"
prompts/recipe.png,"Okay, I'm looking on the internet for cake recipes","I'm sorry, I don't know how to do that"
prompts/recipe.png,"Okay, I'm looking on the internet for cake recipes","I'm sorry, I didn't catch that"
prompts/recipe.png,"Alright, I'm searching the web for a recipe for cake",Searching the web for a recipe on Coke
prompts/recipe.png,"Alright, I'm searching the web for a recipe for cake","Ok, finding a good corn bread recipe"
prompts/recipe.png,"Alright, I'm searching the web for a recipe for cake",Would you like to search the web for a bread recipe
prompts/recipe.png,"Alright, I'm searching the web for a recipe for cake",playing horror movie: a new recipe for cake
prompts/recipe.png,"Alright, I'm searching the web for a recipe for cake",playing podcast: how to bake a cake
prompts/recipe.png,"Alright, I'm searching the web for a recipe for cake",opening article: around the world in 30 cakes
prompts/recipe.png,"Alright, I'm searching the web for a recipe for cake","I'm sorry, I cannot do that"
prompts/recipe.png,"Alright, I'm searching the web for a recipe for cake","I'm sorry, I don't know how to do that"
prompts/recipe.png,"Alright, I'm searching the web for a recipe for cake","I'm sorry, I didn't catch that"
prompts/lights.png,Turning on the lights,Turning on the bedroom light
prompts/lights.png,Turning on the lights,Turning off the backyard light
prompts/lights.png,Turning on the lights,"Perfect, I will turn on the bathroom light"
prompts/lights.png,Turning on the lights,opening article: the light switch effect by thomas edison
prompts/lights.png,Turning on the lights,playing movie: burn on lights
prompts/lights.png,Turning on the lights,playing song: all of the lights by kanye
prompts/lights.png,Turning on the lights,"I'm sorry, I cannot do that"
prompts/lights.png,Turning on the lights,"I'm sorry, I don't know how to do that"
prompts/lights.png,Turning on the lights,"I'm sorry, I didn't catch that"
prompts/lights.png,"Okay, I will turn off the lights",Turning on the bedroom light
prompts/lights.png,"Okay, I will turn off the lights",Turning off the backyard light
prompts/lights.png,"Okay, I will turn off the lights","Perfect, I will turn on the bathroom light"
prompts/lights.png,"Okay, I will turn off the lights",opening article: the light switch effect by thomas edison
prompts/lights.png,"Okay, I will turn off the lights",playing movie: burn on lights
prompts/lights.png,"Okay, I will turn off the lights",playing song: all of the lights by kanye
prompts/lights.png,"Okay, I will turn off the lights","I'm sorry, I cannot do that"
prompts/lights.png,"Okay, I will turn off the lights","I'm sorry, I don't know how to do that"
prompts/lights.png,"Okay, I will turn off the lights","I'm sorry, I didn't catch that"
prompts/lights.png,"Alright, let me switch off the lights",Turning on the bedroom light
prompts/lights.png,"Alright, let me switch off the lights",Turning off the backyard light
prompts/lights.png,"Alright, let me switch off the lights","Perfect, I will turn on the bathroom light"
prompts/lights.png,"Alright, let me switch off the lights",opening article: the light switch effect by thomas edison
prompts/lights.png,"Alright, let me switch off the lights",playing movie: burn on lights
prompts/lights.png,"Alright, let me switch off the lights",playing song: all of the lights by kanye
prompts/lights.png,"Alright, let me switch off the lights","I'm sorry, I cannot do that"
prompts/lights.png,"Alright, let me switch off the lights","I'm sorry, I don't know how to do that"
prompts/lights.png,"Alright, let me switch off the lights","I'm sorry, I didn't catch that"
